color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
41461.0,1087.0,12324.0,438.0,269.0,Karacadag
39940.0,1128.0,12416.0,398.0,266.0,Karacadag
39976.0,1087.0,12443.0,399.0,318.0,Karacadag
31651.0,1281.0,11726.0,468.0,152.0,Ipsala
40345.0,1119.0,12460.0,445.0,246.0,Karacadag
40668.0,1088.0,12394.0,395.0,337.0,Arborio
42563.0,1067.0,12370.0,432.0,233.0,Arborio
42568.0,1039.0,12229.0,449.0,407.0,Jasmine
41722.0,1124.0,12350.0,522.0,375.0,Jasmine
39869.0,1158.0,9963.0,407.0,433.0,Basmati
34948.0,1207.0,10761.0,471.0,135.0,Ipsala
42119.0,1235.0,12020.0,517.0,329.0,Jasmine
39977.0,1125.0,12505.0,421.0,278.0,Karacadag
41208.0,1169.0,9750.0,423.0,385.0,Basmati
41214.0,997.0,10772.0,417.0,540.0,Basmati
35051.0,1487.0,12138.0,586.0,188.0,Ipsala
36709.0,1379.0,9746.0,485.0,299.0,Ipsala
40265.0,1159.0,12463.0,490.0,201.0,Arborio
40937.0,1282.0,11922.0,539.0,294.0,Basmati
38663.0,1127.0,12628.0,503.0,341.0,Arborio
42482.0,1076.0,11981.0,498.0,380.0,Jasmine
40548.0,1168.0,11063.0,459.0,407.0,Basmati
34120.0,986.0,7782.0,326.0,269.0,Ipsala
35386.0,1200.0,8156.0,432.0,254.0,Ipsala
40075.0,986.0,12445.0,372.0,402.0,Arborio
41582.0,1188.0,12400.0,461.0,277.0,Jasmine
38907.0,1260.0,12303.0,509.0,442.0,Basmati
42293.0,1139.0,12476.0,455.0,284.0,Jasmine
36660.0,1296.0,10356.0,544.0,312.0,Ipsala
40995.0,1146.0,9754.0,561.0,503.0,Basmati
40965.0,1142.0,12339.0,456.0,265.0,Karacadag
39438.0,973.0,12498.0,363.0,413.0,Arborio
31774.0,1420.0,12242.0,611.0,288.0,Ipsala
40753.0,1191.0,11833.0,491.0,361.0,Basmati
41709.0,1111.0,12290.0,417.0,263.0,Jasmine
40390.0,1169.0,12426.0,435.0,263.0,Karacadag
41371.0,1249.0,12391.0,520.0,296.0,Basmati
39983.0,1128.0,10325.0,384.0,371.0,Jasmine
34794.0,1273.0,10845.0,594.0,215.0,Ipsala
40345.0,976.0,10824.0,375.0,373.0,Basmati
39930.0,1013.0,12241.0,418.0,274.0,Karacadag
42772.0,976.0,12129.0,417.0,253.0,Jasmine
40046.0,1228.0,12493.0,473.0,353.0,Arborio
41557.0,1080.0,12183.0,392.0,208.0,Karacadag
38227.0,971.0,10320.0,361.0,507.0,Jasmine
39303.0,1211.0,12683.0,499.0,410.0,Basmati
41028.0,1129.0,12518.0,474.0,309.0,Karacadag
36410.0,1187.0,11269.0,652.0,474.0,Jasmine
38599.0,1406.0,11695.0,541.0,347.0,Basmati
41295.0,1200.0,12510.0,481.0,371.0,Jasmine
33436.0,1297.0,12016.0,556.0,239.0,Ipsala
40131.0,990.0,12122.0,414.0,329.0,Arborio
41011.0,1232.0,8790.0,408.0,430.0,Basmati
40804.0,1075.0,12352.0,413.0,277.0,Karacadag
41380.0,1022.0,12375.0,392.0,237.0,Karacadag
42309.0,1131.0,12272.0,416.0,329.0,Jasmine
36879.0,1351.0,10997.0,440.0,196.0,Ipsala
40094.0,1154.0,12408.0,436.0,300.0,Arborio
34249.0,1256.0,12129.0,459.0,236.0,Ipsala
38932.0,1089.0,12491.0,467.0,317.0,Arborio
41505.0,1011.0,12251.0,402.0,228.0,Karacadag
42283.0,1072.0,11982.0,455.0,332.0,Jasmine
36244.0,1187.0,9527.0,363.0,158.0,Ipsala
33803.0,1083.0,8922.0,520.0,202.0,Ipsala
41245.0,1066.0,12325.0,427.0,236.0,Karacadag
42048.0,1075.0,11968.0,414.0,298.0,Jasmine
41628.0,1036.0,12458.0,421.0,304.0,Karacadag
41702.0,993.0,11531.0,410.0,222.0,Basmati
39801.0,1279.0,12276.0,532.0,290.0,Basmati
39150.0,1146.0,12432.0,410.0,320.0,Arborio
39180.0,1272.0,12006.0,570.0,405.0,Basmati
42646.0,1041.0,12319.0,400.0,247.0,Arborio
35124.0,1366.0,11648.0,649.0,167.0,Ipsala
41906.0,1064.0,9813.0,417.0,240.0,Basmati
40679.0,1202.0,12466.0,459.0,261.0,Karacadag
36062.0,1407.0,10959.0,415.0,231.0,Ipsala
38916.0,1277.0,12458.0,538.0,306.0,Jasmine
40027.0,1031.0,12163.0,444.0,279.0,Arborio
41219.0,1157.0,12418.0,474.0,291.0,Jasmine
40291.0,1179.0,11732.0,502.0,376.0,Arborio
40842.0,1098.0,12315.0,441.0,226.0,Karacadag
38187.0,1174.0,12343.0,525.0,261.0,Arborio
36222.0,1274.0,8683.0,421.0,297.0,Ipsala
42113.0,1015.0,12442.0,420.0,300.0,Jasmine
42861.0,994.0,12128.0,383.0,315.0,Jasmine
39796.0,1188.0,12292.0,580.0,266.0,Arborio
33376.0,1368.0,11540.0,588.0,208.0,Ipsala
41681.0,1025.0,9639.0,449.0,478.0,Basmati
37741.0,1134.0,12533.0,434.0,294.0,Arborio
35940.0,896.0,8492.0,437.0,104.0,Ipsala
40220.0,1087.0,12491.0,436.0,288.0,Karacadag
41485.0,1145.0,12492.0,464.0,261.0,Karacadag
41856.0,1116.0,12401.0,465.0,355.0,Jasmine
33413.0,1138.0,11741.0,475.0,165.0,Ipsala
39494.0,1077.0,12455.0,433.0,339.0,Arborio
40792.0,1114.0,12456.0,444.0,263.0,Arborio
38273.0,1318.0,12161.0,488.0,270.0,Arborio
41350.0,1049.0,12339.0,397.0,178.0,Karacadag
34562.0,1075.0,10732.0,451.0,146.0,Ipsala
39311.0,1137.0,11902.0,484.0,404.0,Basmati
41053.0,1074.0,12276.0,430.0,191.0,Karacadag
42219.0,1029.0,12087.0,440.0,341.0,Jasmine
42217.0,1107.0,12424.0,430.0,261.0,Jasmine
42246.0,1153.0,12309.0,522.0,346.0,Jasmine
39930.0,1118.0,12501.0,437.0,165.0,Arborio
33953.0,1155.0,10916.0,632.0,310.0,Ipsala
41275.0,1107.0,11019.0,565.0,338.0,Basmati
38163.0,1086.0,12610.0,447.0,269.0,Basmati
42307.0,1102.0,12372.0,399.0,265.0,Jasmine
41906.0,1106.0,12333.0,474.0,304.0,Jasmine
40402.0,1113.0,12438.0,477.0,312.0,Basmati
33729.0,1342.0,12219.0,578.0,317.0,Ipsala
39076.0,1074.0,12558.0,402.0,324.0,Arborio
40244.0,1080.0,12336.0,382.0,242.0,Karacadag
39301.0,1187.0,12519.0,496.0,347.0,Arborio
40214.0,1153.0,12254.0,502.0,276.0,Karacadag
39563.0,981.0,11729.0,464.0,386.0,Basmati
39699.0,1130.0,12412.0,483.0,279.0,Arborio
42205.0,1158.0,12479.0,499.0,302.0,Jasmine
39530.0,1034.0,12335.0,424.0,367.0,Arborio
39097.0,1145.0,12497.0,463.0,373.0,Arborio
39306.0,1202.0,12455.0,468.0,263.0,Basmati
40803.0,1120.0,12409.0,474.0,302.0,Karacadag
40268.0,1171.0,10890.0,305.0,397.0,Jasmine
40933.0,958.0,11204.0,370.0,344.0,Jasmine
42213.0,1111.0,12373.0,431.0,268.0,Jasmine
42053.0,1057.0,12491.0,422.0,308.0,Jasmine
42257.0,1098.0,12331.0,401.0,264.0,Jasmine
41659.0,1024.0,12451.0,453.0,328.0,Jasmine
40970.0,1108.0,12474.0,431.0,328.0,Karacadag
35603.0,1378.0,11947.0,512.0,372.0,Jasmine
34485.0,1222.0,12270.0,563.0,227.0,Ipsala
41225.0,1094.0,10528.0,375.0,409.0,Basmati
36537.0,1224.0,11673.0,551.0,224.0,Ipsala
36989.0,1439.0,8934.0,658.0,194.0,Ipsala
36682.0,811.0,9536.0,238.0,98.0,Ipsala
38120.0,1419.0,10301.0,442.0,420.0,Jasmine
36968.0,1269.0,10100.0,494.0,299.0,Ipsala
41880.0,1151.0,12364.0,461.0,324.0,Jasmine
33591.0,1288.0,10907.0,589.0,292.0,Ipsala
42530.0,1134.0,12339.0,431.0,200.0,Jasmine
42991.0,1261.0,9036.0,461.0,356.0,Basmati
33210.0,1381.0,11655.0,531.0,151.0,Ipsala
41389.0,1102.0,12295.0,442.0,216.0,Karacadag
38969.0,1205.0,11876.0,522.0,353.0,Arborio
36690.0,1093.0,8831.0,427.0,264.0,Ipsala
42041.0,1176.0,12296.0,414.0,220.0,Jasmine
39718.0,1207.0,12334.0,456.0,323.0,Arborio
40697.0,1074.0,12402.0,453.0,331.0,Karacadag
36927.0,1276.0,12636.0,545.0,403.0,Jasmine
41523.0,1139.0,12397.0,441.0,302.0,Jasmine
39118.0,1119.0,12388.0,449.0,224.0,Arborio
39898.0,945.0,12449.0,371.0,315.0,Arborio
42570.0,1076.0,11858.0,401.0,276.0,Basmati
41253.0,1060.0,12230.0,407.0,235.0,Karacadag
42077.0,1109.0,9510.0,367.0,430.0,Basmati
42197.0,1071.0,10442.0,376.0,159.0,Basmati
39253.0,1081.0,12306.0,441.0,317.0,Basmati
40301.0,1084.0,12395.0,418.0,302.0,Karacadag
39620.0,1200.0,12404.0,439.0,282.0,Karacadag
41275.0,1168.0,12382.0,444.0,241.0,Karacadag
41088.0,1133.0,12416.0,444.0,299.0,Karacadag
39059.0,1126.0,11988.0,523.0,325.0,Basmati
39744.0,1218.0,11790.0,514.0,367.0,Arborio
41619.0,1107.0,12351.0,411.0,225.0,Karacadag
36844.0,1283.0,12014.0,630.0,179.0,Ipsala
39668.0,1289.0,10760.0,492.0,411.0,Jasmine
39236.0,1148.0,12533.0,428.0,359.0,Basmati
40111.0,1205.0,12335.0,498.0,331.0,Arborio
38294.0,966.0,11144.0,346.0,233.0,Ipsala
42591.0,964.0,12283.0,392.0,231.0,Jasmine
38487.0,1088.0,12658.0,461.0,399.0,Basmati
39141.0,1184.0,12477.0,452.0,442.0,Arborio
42517.0,1054.0,12209.0,422.0,389.0,Jasmine
39913.0,1076.0,12493.0,444.0,283.0,Karacadag
35824.0,1685.0,8913.0,540.0,170.0,Ipsala
42331.0,1014.0,12086.0,435.0,351.0,Jasmine
41945.0,1087.0,12618.0,452.0,374.0,Jasmine
41184.0,1194.0,12419.0,438.0,264.0,Karacadag
42203.0,1092.0,12057.0,476.0,285.0,Jasmine
40123.0,1073.0,12435.0,463.0,365.0,Karacadag
36121.0,1409.0,8472.0,409.0,170.0,Ipsala
39378.0,1144.0,11931.0,470.0,358.0,Arborio
41802.0,1165.0,12481.0,474.0,328.0,Jasmine
42549.0,1077.0,11846.0,426.0,289.0,Jasmine
40631.0,1089.0,12333.0,442.0,281.0,Karacadag
41218.0,981.0,12375.0,402.0,261.0,Karacadag
40465.0,976.0,12049.0,418.0,248.0,Arborio
32634.0,1438.0,11250.0,575.0,366.0,Ipsala
37526.0,1156.0,10145.0,389.0,191.0,Ipsala
41769.0,1109.0,10854.0,339.0,380.0,Basmati
39526.0,1155.0,12513.0,477.0,356.0,Arborio
39685.0,1000.0,12026.0,501.0,327.0,Basmati
40506.0,1115.0,12360.0,425.0,231.0,Karacadag
36344.0,950.0,9163.0,302.0,179.0,Ipsala
41423.0,1028.0,12337.0,388.0,190.0,Karacadag
36341.0,1448.0,11409.0,433.0,307.0,Ipsala
38227.0,1195.0,12570.0,473.0,441.0,Basmati
42845.0,971.0,12003.0,406.0,399.0,Jasmine
40173.0,1108.0,12696.0,475.0,243.0,Karacadag
39917.0,1101.0,11716.0,437.0,331.0,Arborio
41037.0,1261.0,12152.0,474.0,353.0,Jasmine
39797.0,1096.0,12306.0,419.0,228.0,Basmati
39106.0,1308.0,9773.0,382.0,347.0,Jasmine
41546.0,1054.0,12269.0,412.0,216.0,Karacadag
32879.0,1292.0,12036.0,554.0,259.0,Ipsala
36920.0,977.0,8933.0,369.0,121.0,Ipsala
40486.0,1201.0,12548.0,432.0,364.0,Jasmine
41238.0,1006.0,12444.0,415.0,345.0,Arborio
42184.0,1124.0,12354.0,469.0,285.0,Jasmine
35964.0,1402.0,9511.0,430.0,214.0,Ipsala
38246.0,1164.0,9637.0,520.0,151.0,Ipsala
41498.0,1100.0,9294.0,380.0,517.0,Basmati
41334.0,1044.0,12223.0,380.0,213.0,Karacadag
39449.0,1206.0,12224.0,509.0,305.0,Arborio
36597.0,1221.0,9587.0,505.0,245.0,Ipsala
39727.0,1070.0,12316.0,430.0,337.0,Arborio
32918.0,1283.0,11796.0,495.0,239.0,Ipsala
41062.0,1118.0,12040.0,466.0,321.0,Arborio
41691.0,1250.0,10585.0,375.0,459.0,Basmati
40538.0,1051.0,12444.0,411.0,324.0,Karacadag
39093.0,1354.0,10153.0,393.0,402.0,Basmati
39369.0,1240.0,9984.0,428.0,336.0,Jasmine
41294.0,1197.0,12440.0,435.0,375.0,Arborio
42350.0,1139.0,11787.0,462.0,351.0,Jasmine
34170.0,1280.0,11241.0,561.0,182.0,Ipsala
38290.0,1179.0,12169.0,492.0,478.0,Basmati
39421.0,1107.0,12115.0,491.0,275.0,Arborio
38608.0,1180.0,12541.0,472.0,350.0,Arborio
34792.0,1251.0,11886.0,462.0,148.0,Ipsala
40194.0,1000.0,12267.0,374.0,330.0,Arborio
42254.0,1042.0,12354.0,416.0,327.0,Jasmine
42510.0,1054.0,12442.0,456.0,199.0,Jasmine
39035.0,1413.0,11364.0,507.0,418.0,Jasmine
34720.0,1194.0,12033.0,568.0,182.0,Ipsala
35732.0,1407.0,9948.0,564.0,311.0,Ipsala
39293.0,1252.0,11613.0,636.0,389.0,Basmati
36323.0,1136.0,9783.0,433.0,251.0,Ipsala
38929.0,1145.0,12299.0,530.0,420.0,Basmati
33140.0,1259.0,11479.0,605.0,246.0,Ipsala
41745.0,1188.0,12476.0,442.0,348.0,Jasmine
40687.0,1095.0,12363.0,464.0,309.0,Jasmine
35993.0,1282.0,9751.0,380.0,149.0,Ipsala
40851.0,997.0,9787.0,483.0,503.0,Basmati
40410.0,1073.0,12341.0,455.0,314.0,Karacadag
40126.0,1111.0,12084.0,468.0,180.0,Arborio
38426.0,1170.0,12350.0,497.0,366.0,Basmati
39918.0,1006.0,11995.0,396.0,362.0,Arborio
39475.0,1166.0,11991.0,535.0,285.0,Arborio
39083.0,1195.0,12527.0,477.0,293.0,Arborio
39567.0,1430.0,12293.0,518.0,380.0,Basmati
41228.0,1100.0,12307.0,442.0,271.0,Karacadag
41838.0,1108.0,12432.0,445.0,200.0,Arborio
39611.0,1085.0,10145.0,405.0,486.0,Jasmine
41300.0,1170.0,12522.0,488.0,353.0,Jasmine
40438.0,1070.0,12480.0,436.0,306.0,Arborio
33238.0,1340.0,11929.0,557.0,228.0,Ipsala
40070.0,1177.0,12334.0,460.0,261.0,Arborio
41718.0,1200.0,12013.0,491.0,287.0,Basmati
36100.0,1311.0,8322.0,424.0,319.0,Ipsala
37951.0,1196.0,10765.0,500.0,279.0,Ipsala
40753.0,994.0,12339.0,376.0,277.0,Karacadag
39175.0,1036.0,12396.0,407.0,395.0,Arborio
38907.0,1331.0,11815.0,618.0,329.0,Basmati
42324.0,1061.0,12082.0,409.0,346.0,Jasmine
40381.0,1266.0,11927.0,468.0,318.0,Basmati
40222.0,1066.0,12275.0,460.0,332.0,Karacadag
36308.0,1136.0,9485.0,279.0,124.0,Ipsala
43293.0,1041.0,11967.0,464.0,210.0,Jasmine
32598.0,1547.0,11901.0,660.0,265.0,Ipsala
34934.0,1130.0,9500.0,436.0,230.0,Ipsala
35954.0,1134.0,12205.0,465.0,240.0,Ipsala
41709.0,1124.0,9849.0,395.0,403.0,Basmati
42153.0,1205.0,12383.0,481.0,283.0,Jasmine
38110.0,1086.0,10215.0,490.0,305.0,Ipsala
40300.0,1087.0,12406.0,416.0,295.0,Karacadag
40814.0,1141.0,12329.0,446.0,238.0,Karacadag
41514.0,1124.0,12383.0,461.0,297.0,Karacadag
34097.0,1244.0,10607.0,609.0,439.0,Ipsala
34602.0,1519.0,10937.0,605.0,264.0,Ipsala
35932.0,1341.0,8338.0,363.0,191.0,Ipsala
40908.0,1175.0,12383.0,516.0,252.0,Karacadag
40716.0,1153.0,12515.0,453.0,346.0,Arborio
39110.0,1079.0,11857.0,471.0,355.0,Arborio
43027.0,1028.0,12015.0,409.0,270.0,Jasmine
39034.0,1259.0,12543.0,536.0,307.0,Basmati
34048.0,1368.0,11565.0,541.0,257.0,Ipsala
40995.0,1124.0,12334.0,408.0,247.0,Karacadag
42085.0,1156.0,12401.0,448.0,316.0,Jasmine
30563.0,1496.0,10485.0,576.0,243.0,Ipsala
40228.0,1185.0,11807.0,591.0,359.0,Basmati
36190.0,1450.0,9248.0,501.0,200.0,Ipsala
41308.0,1174.0,12392.0,456.0,316.0,Karacadag
38339.0,1163.0,12460.0,543.0,371.0,Basmati
39665.0,1239.0,12479.0,493.0,149.0,Arborio
40927.0,1103.0,12314.0,417.0,213.0,Karacadag
41957.0,1077.0,11771.0,481.0,399.0,Jasmine
41887.0,1095.0,12129.0,490.0,351.0,Jasmine
41164.0,1216.0,12425.0,467.0,310.0,Karacadag
41373.0,1090.0,12373.0,393.0,244.0,Karacadag
41641.0,1063.0,11117.0,444.0,441.0,Basmati
42148.0,809.0,9512.0,285.0,369.0,Basmati
42757.0,1022.0,12151.0,420.0,390.0,Jasmine
36592.0,1030.0,10592.0,416.0,202.0,Ipsala
41342.0,1126.0,12364.0,444.0,255.0,Karacadag
34203.0,1470.0,11465.0,649.0,321.0,Ipsala
40689.0,1146.0,9754.0,351.0,415.0,Basmati
38517.0,1108.0,12484.0,468.0,287.0,Arborio
42431.0,1079.0,10983.0,436.0,385.0,Basmati
34975.0,1408.0,11283.0,601.0,292.0,Ipsala
41818.0,1043.0,9833.0,327.0,448.0,Basmati
40466.0,1275.0,11564.0,530.0,401.0,Basmati
40641.0,1154.0,12384.0,424.0,298.0,Karacadag
42563.0,1015.0,10474.0,371.0,419.0,Basmati
40910.0,1113.0,12427.0,472.0,264.0,Karacadag
31347.0,1458.0,11833.0,617.0,232.0,Ipsala
36125.0,1342.0,12018.0,536.0,138.0,Ipsala
38819.0,1132.0,11729.0,393.0,313.0,Arborio
41014.0,1117.0,12366.0,471.0,219.0,Karacadag
39569.0,1093.0,12336.0,465.0,374.0,Basmati
42227.0,1102.0,12340.0,459.0,290.0,Jasmine
42301.0,1051.0,12471.0,433.0,287.0,Jasmine
41233.0,1091.0,12294.0,413.0,188.0,Karacadag
41981.0,997.0,12323.0,397.0,238.0,Karacadag
40806.0,1087.0,12390.0,418.0,293.0,Karacadag
42416.0,1084.0,12599.0,401.0,303.0,Jasmine
40533.0,1080.0,12519.0,422.0,253.0,Basmati
41189.0,1060.0,12405.0,455.0,304.0,Karacadag
40206.0,1222.0,12149.0,516.0,272.0,Arborio
41119.0,1063.0,12594.0,464.0,156.0,Arborio
31708.0,1416.0,12007.0,556.0,215.0,Ipsala
39097.0,1003.0,11562.0,443.0,313.0,Arborio
39090.0,1173.0,11792.0,436.0,357.0,Arborio
41136.0,1160.0,12210.0,395.0,208.0,Arborio
37425.0,1183.0,12247.0,495.0,410.0,Basmati
39359.0,1207.0,11792.0,428.0,357.0,Arborio
35631.0,1385.0,8103.0,517.0,217.0,Ipsala
41815.0,1059.0,12540.0,424.0,384.0,Jasmine
33791.0,1511.0,9616.0,704.0,212.0,Ipsala
40871.0,1151.0,12461.0,469.0,302.0,Arborio
35899.0,1193.0,12138.0,515.0,198.0,Ipsala
34594.0,1201.0,12338.0,506.0,281.0,Ipsala
41908.0,1157.0,12024.0,455.0,281.0,Jasmine
39969.0,1047.0,12027.0,455.0,371.0,Arborio
42561.0,1151.0,12336.0,460.0,227.0,Jasmine
41400.0,1012.0,12304.0,407.0,262.0,Arborio
42013.0,1091.0,12299.0,460.0,244.0,Arborio
42393.0,1033.0,11918.0,418.0,336.0,Jasmine
40677.0,1115.0,12311.0,430.0,222.0,Karacadag
40578.0,1103.0,12362.0,431.0,258.0,Karacadag
39456.0,1135.0,10771.0,419.0,397.0,Jasmine
41045.0,1098.0,12430.0,463.0,318.0,Karacadag
33895.0,1302.0,11900.0,486.0,126.0,Ipsala
40745.0,1133.0,11672.0,458.0,277.0,Basmati
39603.0,1071.0,11524.0,494.0,413.0,Basmati
35960.0,1158.0,8910.0,582.0,282.0,Ipsala
39361.0,1104.0,12043.0,487.0,352.0,Basmati
42076.0,1106.0,11839.0,514.0,394.0,Jasmine
42391.0,1104.0,11130.0,344.0,321.0,Basmati
41283.0,1193.0,9793.0,415.0,399.0,Basmati
42727.0,1075.0,11822.0,468.0,382.0,Jasmine
38494.0,1184.0,12202.0,532.0,353.0,Basmati
41630.0,1055.0,12361.0,407.0,237.0,Karacadag
42069.0,1152.0,12407.0,469.0,304.0,Jasmine
42334.0,1088.0,11860.0,503.0,338.0,Jasmine
42576.0,986.0,12089.0,418.0,259.0,Arborio
41224.0,1090.0,12433.0,463.0,234.0,Karacadag
37614.0,1128.0,12590.0,507.0,387.0,Arborio
40105.0,959.0,10720.0,431.0,530.0,Jasmine
39147.0,1189.0,12617.0,446.0,384.0,Basmati
38996.0,1244.0,12509.0,478.0,212.0,Arborio
34672.0,1408.0,9597.0,516.0,253.0,Ipsala
40163.0,1135.0,11592.0,470.0,357.0,Basmati
37244.0,1078.0,8866.0,338.0,152.0,Ipsala
41602.0,936.0,11073.0,373.0,428.0,Basmati
41098.0,1199.0,11357.0,518.0,402.0,Basmati
40282.0,1067.0,12256.0,477.0,251.0,Karacadag
40779.0,948.0,10826.0,389.0,407.0,Basmati
37538.0,1222.0,12626.0,508.0,342.0,Basmati
40352.0,1139.0,12411.0,413.0,299.0,Karacadag
40175.0,959.0,10301.0,437.0,540.0,Basmati
40806.0,1054.0,10387.0,389.0,421.0,Basmati
32435.0,1413.0,11918.0,603.0,202.0,Ipsala
41160.0,1058.0,12305.0,429.0,184.0,Karacadag
40406.0,1174.0,12448.0,430.0,197.0,Arborio
42078.0,1080.0,11967.0,412.0,340.0,Jasmine
40422.0,1074.0,12591.0,413.0,269.0,Arborio
39725.0,1141.0,11247.0,587.0,374.0,Basmati
40182.0,1099.0,11997.0,466.0,284.0,Arborio
36110.0,1282.0,8105.0,472.0,276.0,Ipsala
40748.0,988.0,12133.0,424.0,264.0,Arborio
36183.0,1400.0,9433.0,456.0,265.0,Ipsala
37706.0,1086.0,9695.0,366.0,200.0,Ipsala
36569.0,1234.0,11179.0,567.0,209.0,Ipsala
36263.0,1444.0,11879.0,552.0,428.0,Jasmine
40104.0,1166.0,12378.0,456.0,316.0,Arborio
40577.0,1117.0,12447.0,411.0,282.0,Karacadag
39025.0,1336.0,12288.0,534.0,362.0,Basmati
39270.0,1043.0,12456.0,447.0,311.0,Arborio
39338.0,1138.0,12464.0,499.0,346.0,Arborio
39306.0,1048.0,12414.0,425.0,266.0,Arborio
39766.0,1133.0,11291.0,514.0,476.0,Basmati
35738.0,1276.0,9455.0,419.0,238.0,Ipsala
37681.0,1059.0,10807.0,457.0,252.0,Ipsala
39144.0,1098.0,12489.0,424.0,378.0,Arborio
40243.0,1142.0,12360.0,488.0,269.0,Karacadag
39190.0,1084.0,12261.0,489.0,346.0,Jasmine
40993.0,1116.0,12382.0,425.0,226.0,Karacadag
39074.0,1156.0,12522.0,451.0,251.0,Basmati
40459.0,1122.0,12478.0,448.0,300.0,Karacadag
42876.0,1108.0,8910.0,460.0,518.0,Basmati
40232.0,1080.0,12413.0,420.0,302.0,Arborio
41791.0,1138.0,12206.0,434.0,357.0,Jasmine
33791.0,1045.0,10295.0,450.0,134.0,Ipsala
37051.0,1208.0,10312.0,457.0,208.0,Ipsala
42308.0,1122.0,11657.0,498.0,438.0,Jasmine
39547.0,1120.0,10670.0,469.0,390.0,Jasmine
37694.0,925.0,9512.0,401.0,204.0,Ipsala
41136.0,1240.0,12447.0,455.0,281.0,Jasmine
34971.0,1277.0,11639.0,524.0,210.0,Ipsala
41671.0,1205.0,12388.0,479.0,351.0,Jasmine
35618.0,1132.0,12013.0,509.0,219.0,Ipsala
42724.0,1067.0,12062.0,461.0,347.0,Jasmine
38815.0,1147.0,12500.0,470.0,274.0,Arborio
36360.0,1323.0,11932.0,540.0,194.0,Ipsala
41181.0,1058.0,12372.0,412.0,228.0,Karacadag
39619.0,1226.0,10983.0,434.0,440.0,Jasmine
38882.0,1182.0,12110.0,496.0,323.0,Arborio
32394.0,1255.0,11762.0,619.0,287.0,Ipsala
42138.0,1117.0,12276.0,435.0,198.0,Karacadag
38537.0,1275.0,12330.0,485.0,453.0,Basmati
42338.0,1026.0,12661.0,394.0,275.0,Jasmine
40212.0,1134.0,12503.0,462.0,268.0,Karacadag
42255.0,987.0,12405.0,433.0,290.0,Jasmine
41153.0,1163.0,11396.0,481.0,339.0,Jasmine
41131.0,1113.0,11138.0,389.0,447.0,Basmati
40662.0,991.0,10482.0,533.0,358.0,Basmati
40995.0,1058.0,12399.0,402.0,298.0,Karacadag
41806.0,1209.0,12425.0,464.0,280.0,Jasmine
37109.0,1269.0,12862.0,528.0,479.0,Basmati
40908.0,1149.0,11734.0,505.0,375.0,Basmati
39547.0,1267.0,12490.0,485.0,396.0,Arborio
39754.0,1099.0,12646.0,440.0,516.0,Basmati
39242.0,1382.0,10000.0,381.0,430.0,Jasmine
40794.0,1025.0,11809.0,486.0,303.0,Arborio
39702.0,1131.0,12472.0,514.0,436.0,Basmati
34197.0,1042.0,9993.0,414.0,201.0,Ipsala
40211.0,1208.0,12167.0,508.0,113.0,Arborio
34749.0,1035.0,10409.0,427.0,233.0,Ipsala
42198.0,1098.0,12227.0,434.0,168.0,Karacadag
39672.0,1155.0,12748.0,458.0,410.0,Basmati
39841.0,1060.0,12399.0,437.0,470.0,Arborio
33937.0,1286.0,12061.0,483.0,238.0,Ipsala
40083.0,1040.0,12517.0,423.0,308.0,Karacadag
36838.0,1201.0,12054.0,534.0,154.0,Ipsala
42463.0,1132.0,11712.0,458.0,373.0,Jasmine
42050.0,1046.0,10692.0,267.0,380.0,Basmati
40566.0,1172.0,9791.0,403.0,473.0,Basmati
41588.0,1000.0,10045.0,414.0,433.0,Basmati
39832.0,1138.0,12351.0,434.0,282.0,Karacadag
34877.0,1354.0,11576.0,510.0,195.0,Ipsala
42176.0,1141.0,12300.0,474.0,244.0,Jasmine
41418.0,1045.0,12381.0,407.0,249.0,Karacadag
40481.0,1011.0,12127.0,436.0,340.0,Karacadag
39026.0,1223.0,12641.0,458.0,303.0,Basmati
39313.0,1171.0,12071.0,482.0,378.0,Basmati
42145.0,1022.0,12204.0,521.0,361.0,Jasmine
42092.0,1177.0,12172.0,459.0,217.0,Jasmine
40609.0,1083.0,10265.0,383.0,445.0,Basmati
40471.0,1217.0,11856.0,441.0,330.0,Arborio
39371.0,1251.0,12379.0,489.0,400.0,Arborio
40537.0,1279.0,9114.0,397.0,410.0,Basmati
41159.0,1046.0,12411.0,389.0,305.0,Karacadag
33973.0,1282.0,12096.0,532.0,223.0,Ipsala
40412.0,1300.0,11796.0,527.0,244.0,Arborio
39648.0,1371.0,10351.0,445.0,520.0,Basmati
37924.0,1242.0,9596.0,499.0,122.0,Ipsala
42860.0,1132.0,11723.0,401.0,280.0,Jasmine
40843.0,1120.0,12401.0,451.0,281.0,Karacadag
39756.0,1256.0,12383.0,453.0,249.0,Arborio
41908.0,1205.0,12157.0,496.0,352.0,Jasmine
38134.0,1473.0,11617.0,546.0,472.0,Basmati
39836.0,1021.0,10628.0,414.0,440.0,Jasmine
38660.0,1132.0,11650.0,474.0,413.0,Basmati
42258.0,970.0,8297.0,290.0,510.0,Basmati
39839.0,1157.0,10823.0,414.0,489.0,Basmati
38949.0,1150.0,12054.0,492.0,349.0,Basmati
39814.0,1142.0,11901.0,468.0,359.0,Arborio
41600.0,1129.0,12390.0,447.0,318.0,Arborio
