color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
38337.0,1093.0,12582.0,465.0,388.0,Arborio
41454.0,986.0,10330.0,426.0,437.0,Basmati
38986.0,1085.0,12468.0,429.0,321.0,Arborio
40946.0,1099.0,12315.0,419.0,284.0,Karacadag
39718.0,1366.0,9608.0,438.0,480.0,Basmati
42248.0,1084.0,11877.0,467.0,353.0,Jasmine
42154.0,1074.0,12363.0,410.0,260.0,Jasmine
36609.0,1386.0,9533.0,440.0,198.0,Ipsala
39551.0,961.0,12477.0,397.0,325.0,Arborio
40179.0,1172.0,12365.0,460.0,219.0,Arborio
40410.0,959.0,10052.0,372.0,369.0,Basmati
35960.0,1074.0,12293.0,483.0,172.0,Ipsala
41454.0,1078.0,12374.0,461.0,270.0,Karacadag
35758.0,1355.0,7731.0,529.0,217.0,Ipsala
33447.0,1228.0,10802.0,615.0,381.0,Ipsala
40339.0,1102.0,12377.0,460.0,260.0,Karacadag
41626.0,1122.0,12474.0,453.0,272.0,Arborio
39834.0,1200.0,12372.0,522.0,301.0,Arborio
41050.0,1049.0,10513.0,473.0,641.0,Basmati
41083.0,1158.0,10935.0,343.0,338.0,Basmati
40378.0,1072.0,12402.0,439.0,323.0,Karacadag
38706.0,1141.0,10623.0,455.0,384.0,Jasmine
42351.0,1180.0,12024.0,471.0,316.0,Jasmine
40663.0,1265.0,12359.0,523.0,277.0,Basmati
41318.0,1190.0,12476.0,428.0,282.0,Jasmine
41615.0,1050.0,12309.0,420.0,253.0,Karacadag
39569.0,1172.0,12422.0,438.0,250.0,Karacadag
40880.0,973.0,11867.0,361.0,261.0,Karacadag
40584.0,1078.0,12526.0,414.0,348.0,Karacadag
31053.0,1255.0,11803.0,546.0,170.0,Ipsala
35360.0,1301.0,11547.0,554.0,237.0,Ipsala
42305.0,1161.0,12573.0,455.0,264.0,Jasmine
41864.0,1192.0,12463.0,466.0,390.0,Jasmine
42126.0,1147.0,12398.0,439.0,311.0,Jasmine
36641.0,1489.0,10615.0,379.0,330.0,Jasmine
41060.0,1173.0,12358.0,483.0,269.0,Karacadag
40603.0,1237.0,10976.0,441.0,373.0,Basmati
38696.0,999.0,12449.0,470.0,379.0,Arborio
41823.0,1088.0,12324.0,396.0,254.0,Jasmine
33238.0,1166.0,10992.0,490.0,289.0,Ipsala
33391.0,1505.0,10869.0,669.0,174.0,Ipsala
41845.0,1103.0,12502.0,456.0,306.0,Jasmine
38865.0,1074.0,12542.0,456.0,287.0,Arborio
40447.0,1183.0,12462.0,445.0,320.0,Arborio
41333.0,1079.0,12318.0,418.0,279.0,Karacadag
37896.0,1233.0,12303.0,540.0,449.0,Basmati
36609.0,1115.0,9049.0,371.0,159.0,Ipsala
40958.0,1112.0,12427.0,430.0,261.0,Karacadag
40867.0,1128.0,12127.0,467.0,205.0,Arborio
40228.0,1192.0,12536.0,461.0,395.0,Basmati
40749.0,1115.0,12370.0,436.0,301.0,Karacadag
42659.0,1208.0,11751.0,512.0,266.0,Jasmine
38929.0,1043.0,9836.0,327.0,349.0,Jasmine
40823.0,1184.0,12438.0,467.0,315.0,Karacadag
35911.0,1114.0,10231.0,442.0,193.0,Ipsala
42469.0,1085.0,12409.0,415.0,255.0,Jasmine
40743.0,1074.0,12361.0,456.0,228.0,Karacadag
41807.0,1074.0,12495.0,418.0,374.0,Jasmine
37149.0,1206.0,12600.0,544.0,371.0,Basmati
40295.0,1175.0,12377.0,454.0,286.0,Arborio
40578.0,1112.0,12212.0,410.0,332.0,Arborio
33095.0,1128.0,10613.0,552.0,250.0,Ipsala
40307.0,1233.0,12041.0,516.0,265.0,Arborio
41155.0,1201.0,12355.0,472.0,276.0,Karacadag
32639.0,1220.0,11938.0,606.0,392.0,Ipsala
37919.0,1118.0,12500.0,465.0,327.0,Arborio
41206.0,1051.0,12405.0,426.0,268.0,Karacadag
39282.0,1323.0,10427.0,438.0,351.0,Jasmine
40563.0,991.0,12148.0,417.0,282.0,Arborio
40918.0,1151.0,12367.0,430.0,232.0,Karacadag
40023.0,1098.0,10000.0,408.0,459.0,Basmati
34890.0,1285.0,11701.0,601.0,246.0,Ipsala
40782.0,1104.0,12484.0,445.0,309.0,Karacadag
41371.0,1201.0,11903.0,477.0,318.0,Jasmine
41261.0,1052.0,12366.0,428.0,236.0,Karacadag
31890.0,1278.0,10400.0,685.0,313.0,Ipsala
41314.0,1046.0,12342.0,410.0,234.0,Karacadag
41197.0,1014.0,9666.0,370.0,484.0,Basmati
38289.0,1158.0,12713.0,512.0,287.0,Arborio
40405.0,1056.0,9950.0,418.0,293.0,Basmati
36829.0,1498.0,12190.0,560.0,191.0,Ipsala
42044.0,1143.0,12396.0,438.0,300.0,Jasmine
36053.0,1481.0,8883.0,487.0,182.0,Ipsala
40799.0,1217.0,11151.0,494.0,271.0,Basmati
40262.0,1059.0,11386.0,516.0,294.0,Basmati
40623.0,1118.0,12273.0,479.0,198.0,Arborio
40744.0,1114.0,12460.0,419.0,286.0,Arborio
41330.0,1175.0,10501.0,499.0,355.0,Basmati
42502.0,1053.0,12369.0,424.0,254.0,Karacadag
41322.0,1155.0,12076.0,462.0,379.0,Jasmine
34407.0,1514.0,11389.0,622.0,265.0,Ipsala
33405.0,1134.0,11286.0,559.0,253.0,Ipsala
39720.0,1131.0,9879.0,443.0,343.0,Jasmine
41235.0,1087.0,12531.0,430.0,349.0,Jasmine
40734.0,1102.0,12291.0,466.0,252.0,Karacadag
41016.0,979.0,12411.0,374.0,285.0,Karacadag
41310.0,1057.0,12400.0,442.0,245.0,Karacadag
36460.0,1239.0,8690.0,409.0,184.0,Ipsala
39661.0,1229.0,12439.0,473.0,301.0,Arborio
40530.0,1156.0,12399.0,515.0,357.0,Basmati
40677.0,1111.0,12227.0,446.0,271.0,Arborio
33744.0,1277.0,11866.0,569.0,259.0,Ipsala
41020.0,1097.0,12411.0,446.0,312.0,Karacadag
41288.0,1120.0,12428.0,419.0,252.0,Karacadag
34740.0,1220.0,9992.0,409.0,252.0,Ipsala
38434.0,1203.0,12403.0,511.0,373.0,Basmati
33901.0,1035.0,8943.0,409.0,392.0,Ipsala
36826.0,1358.0,12283.0,533.0,344.0,Jasmine
33864.0,1403.0,9848.0,667.0,189.0,Ipsala
41062.0,1123.0,12067.0,492.0,302.0,Basmati
41338.0,1241.0,12235.0,446.0,348.0,Jasmine
41010.0,1027.0,12435.0,444.0,283.0,Karacadag
41915.0,1122.0,12051.0,456.0,325.0,Jasmine
40746.0,1065.0,12367.0,410.0,247.0,Karacadag
41503.0,1121.0,12429.0,446.0,150.0,Arborio
38111.0,1026.0,12485.0,470.0,330.0,Arborio
39973.0,1260.0,12362.0,475.0,141.0,Arborio
39658.0,1010.0,12008.0,442.0,488.0,Basmati
41004.0,1167.0,12484.0,472.0,329.0,Karacadag
40704.0,1307.0,10113.0,486.0,415.0,Basmati
38691.0,1156.0,12632.0,487.0,408.0,Basmati
35266.0,1078.0,11890.0,463.0,157.0,Ipsala
41156.0,1137.0,12296.0,423.0,233.0,Karacadag
39732.0,1222.0,12095.0,530.0,280.0,Arborio
41206.0,1051.0,12437.0,421.0,276.0,Jasmine
39369.0,1031.0,12292.0,433.0,323.0,Arborio
38710.0,1153.0,12124.0,459.0,183.0,Ipsala
32649.0,1384.0,12179.0,667.0,273.0,Ipsala
33435.0,1344.0,11903.0,540.0,144.0,Ipsala
40186.0,1116.0,12450.0,437.0,282.0,Karacadag
41230.0,1162.0,12351.0,446.0,255.0,Karacadag
32622.0,1496.0,11602.0,625.0,269.0,Ipsala
40105.0,1103.0,12565.0,443.0,236.0,Karacadag
41232.0,1038.0,12416.0,379.0,244.0,Karacadag
39850.0,1160.0,12577.0,485.0,222.0,Arborio
42240.0,1128.0,12081.0,476.0,343.0,Jasmine
40012.0,1114.0,11863.0,483.0,291.0,Arborio
40818.0,1108.0,12270.0,462.0,315.0,Arborio
40615.0,1026.0,12138.0,419.0,266.0,Arborio
36608.0,1307.0,8499.0,485.0,302.0,Ipsala
40821.0,1126.0,12341.0,458.0,271.0,Karacadag
37207.0,1247.0,9712.0,386.0,192.0,Ipsala
40478.0,1030.0,12372.0,427.0,349.0,Karacadag
41741.0,1171.0,10180.0,467.0,408.0,Basmati
41548.0,982.0,10136.0,397.0,393.0,Basmati
41657.0,1025.0,9849.0,334.0,370.0,Basmati
35521.0,1067.0,9056.0,330.0,152.0,Ipsala
34552.0,1145.0,10516.0,583.0,258.0,Ipsala
41416.0,1101.0,12334.0,388.0,290.0,Karacadag
38666.0,1207.0,12630.0,499.0,451.0,Arborio
41051.0,1015.0,10749.0,480.0,520.0,Basmati
34948.0,1316.0,11013.0,648.0,184.0,Ipsala
40547.0,1075.0,12409.0,402.0,237.0,Karacadag
40148.0,1240.0,12251.0,511.0,238.0,Arborio
41680.0,1053.0,12271.0,411.0,261.0,Karacadag
33122.0,1406.0,12000.0,586.0,236.0,Ipsala
33223.0,1050.0,11753.0,468.0,144.0,Ipsala
37304.0,1131.0,8867.0,419.0,225.0,Ipsala
42299.0,1248.0,12026.0,488.0,300.0,Jasmine
37853.0,1174.0,12370.0,473.0,214.0,Arborio
36644.0,1231.0,8602.0,468.0,317.0,Ipsala
39157.0,1101.0,12667.0,498.0,402.0,Basmati
41866.0,1118.0,12399.0,431.0,219.0,Karacadag
36200.0,1052.0,8759.0,398.0,324.0,Ipsala
42645.0,1105.0,12064.0,475.0,263.0,Jasmine
39883.0,1134.0,12564.0,447.0,327.0,Karacadag
42306.0,1056.0,12388.0,432.0,271.0,Jasmine
33323.0,1343.0,11966.0,627.0,310.0,Ipsala
40874.0,1060.0,12364.0,433.0,279.0,Karacadag
41318.0,1061.0,12545.0,461.0,245.0,Arborio
41780.0,1133.0,12353.0,429.0,269.0,Jasmine
38422.0,1220.0,12825.0,490.0,371.0,Basmati
41676.0,1053.0,12422.0,423.0,240.0,Karacadag
40537.0,1176.0,12444.0,511.0,269.0,Arborio
36850.0,1313.0,11759.0,592.0,206.0,Ipsala
40626.0,1080.0,12165.0,430.0,335.0,Arborio
39328.0,1167.0,12040.0,516.0,399.0,Basmati
32868.0,1438.0,11340.0,561.0,251.0,Ipsala
41086.0,1019.0,12377.0,397.0,232.0,Karacadag
40672.0,1063.0,12292.0,403.0,272.0,Karacadag
42387.0,978.0,11987.0,407.0,376.0,Jasmine
40246.0,988.0,11815.0,458.0,362.0,Arborio
36295.0,1332.0,7826.0,466.0,206.0,Ipsala
41579.0,1084.0,11411.0,300.0,302.0,Basmati
39087.0,1263.0,12450.0,450.0,348.0,Basmati
41074.0,1029.0,11842.0,434.0,318.0,Arborio
35731.0,1547.0,9906.0,422.0,185.0,Ipsala
39493.0,1300.0,11794.0,546.0,203.0,Arborio
41862.0,1100.0,12361.0,433.0,272.0,Karacadag
40870.0,1132.0,11542.0,458.0,474.0,Basmati
42639.0,938.0,12316.0,356.0,289.0,Jasmine
39147.0,1157.0,12424.0,460.0,383.0,Basmati
41077.0,1145.0,12365.0,441.0,262.0,Karacadag
35151.0,1171.0,12275.0,599.0,281.0,Ipsala
40900.0,1024.0,12434.0,376.0,319.0,Karacadag
30961.0,1367.0,11317.0,620.0,191.0,Ipsala
35409.0,1258.0,12023.0,434.0,177.0,Ipsala
41465.0,1128.0,12560.0,433.0,333.0,Jasmine
41074.0,1144.0,12098.0,484.0,196.0,Arborio
41136.0,1060.0,11962.0,449.0,276.0,Arborio
38828.0,1195.0,12454.0,469.0,358.0,Arborio
38341.0,1174.0,12482.0,486.0,303.0,Arborio
39541.0,1038.0,10549.0,365.0,440.0,Jasmine
37119.0,1460.0,10387.0,467.0,256.0,Ipsala
42454.0,1079.0,12265.0,415.0,357.0,Jasmine
37160.0,1409.0,11448.0,456.0,333.0,Jasmine
42298.0,1187.0,12368.0,473.0,292.0,Jasmine
40660.0,1151.0,12151.0,502.0,234.0,Arborio
39789.0,1176.0,12605.0,495.0,357.0,Basmati
42115.0,1069.0,11098.0,392.0,325.0,Basmati
38489.0,1136.0,12513.0,452.0,389.0,Arborio
38750.0,1157.0,11880.0,443.0,443.0,Basmati
38581.0,1391.0,10298.0,415.0,470.0,Jasmine
40874.0,1093.0,12363.0,428.0,318.0,Karacadag
42133.0,1067.0,12451.0,408.0,258.0,Jasmine
39301.0,1058.0,11872.0,515.0,323.0,Arborio
39685.0,1252.0,12016.0,481.0,301.0,Arborio
38647.0,1186.0,12569.0,441.0,366.0,Arborio
35691.0,1407.0,8547.0,438.0,322.0,Ipsala
41284.0,1027.0,12363.0,467.0,252.0,Karacadag
40555.0,1092.0,12420.0,436.0,325.0,Karacadag
40801.0,1217.0,11750.0,472.0,403.0,Basmati
42091.0,1132.0,11930.0,525.0,309.0,Jasmine
35592.0,1238.0,8944.0,589.0,359.0,Ipsala
40458.0,1218.0,12302.0,520.0,151.0,Arborio
37410.0,1321.0,11982.0,587.0,435.0,Basmati
41407.0,1065.0,12663.0,485.0,256.0,Jasmine
40655.0,1083.0,12314.0,438.0,234.0,Karacadag
42217.0,1088.0,11999.0,424.0,305.0,Jasmine
40216.0,1208.0,12399.0,444.0,292.0,Arborio
41746.0,1124.0,12427.0,454.0,240.0,Jasmine
38588.0,1104.0,12370.0,470.0,307.0,Arborio
38501.0,1197.0,12524.0,507.0,383.0,Arborio
36719.0,1325.0,12137.0,608.0,330.0,Jasmine
41938.0,1049.0,12086.0,443.0,379.0,Jasmine
38360.0,1297.0,12675.0,543.0,432.0,Basmati
37761.0,1201.0,12264.0,502.0,369.0,Jasmine
40623.0,1116.0,12413.0,405.0,252.0,Karacadag
40511.0,1023.0,12022.0,464.0,224.0,Arborio
40495.0,1097.0,12405.0,427.0,255.0,Karacadag
41368.0,1008.0,12298.0,371.0,212.0,Karacadag
41682.0,1031.0,12314.0,482.0,296.0,Arborio
40778.0,1145.0,12450.0,447.0,260.0,Karacadag
42282.0,1083.0,12442.0,431.0,275.0,Jasmine
39133.0,1282.0,11529.0,562.0,370.0,Basmati
39087.0,1169.0,12464.0,460.0,339.0,Arborio
41718.0,1105.0,11216.0,487.0,408.0,Basmati
40355.0,1147.0,12531.0,473.0,247.0,Basmati
42192.0,1136.0,12201.0,476.0,195.0,Karacadag
41613.0,1025.0,12412.0,414.0,265.0,Arborio
39096.0,1069.0,12618.0,417.0,424.0,Basmati
36153.0,1317.0,10978.0,632.0,208.0,Ipsala
42651.0,910.0,8439.0,394.0,420.0,Basmati
35331.0,1015.0,9013.0,401.0,200.0,Ipsala
40590.0,1074.0,12371.0,448.0,317.0,Karacadag
39157.0,1012.0,12553.0,428.0,387.0,Arborio
35394.0,1185.0,11972.0,498.0,152.0,Ipsala
34251.0,1174.0,8723.0,556.0,170.0,Ipsala
41428.0,1054.0,12286.0,421.0,199.0,Karacadag
36733.0,1189.0,12619.0,469.0,336.0,Jasmine
41623.0,1173.0,12431.0,464.0,269.0,Jasmine
41604.0,1195.0,12462.0,440.0,247.0,Jasmine
37018.0,930.0,9755.0,415.0,282.0,Ipsala
39457.0,1302.0,12202.0,543.0,317.0,Arborio
40708.0,1179.0,12397.0,473.0,327.0,Karacadag
41875.0,1031.0,9929.0,386.0,372.0,Basmati
40139.0,1120.0,12489.0,445.0,245.0,Arborio
41826.0,1110.0,12418.0,397.0,242.0,Karacadag
41694.0,1272.0,12184.0,506.0,346.0,Jasmine
40790.0,1150.0,12498.0,463.0,302.0,Arborio
42287.0,946.0,11728.0,323.0,332.0,Basmati
41008.0,1049.0,12304.0,403.0,274.0,Karacadag
34273.0,1118.0,11118.0,524.0,221.0,Ipsala
33141.0,1424.0,10635.0,619.0,221.0,Ipsala
40547.0,975.0,11967.0,445.0,313.0,Arborio
40453.0,1028.0,12539.0,428.0,345.0,Arborio
41439.0,1026.0,12373.0,411.0,248.0,Karacadag
37214.0,983.0,9843.0,381.0,152.0,Ipsala
40063.0,1142.0,12057.0,514.0,440.0,Arborio
41527.0,1000.0,12332.0,422.0,212.0,Karacadag
35968.0,1136.0,12230.0,459.0,236.0,Ipsala
35748.0,1350.0,10774.0,517.0,189.0,Ipsala
41993.0,1185.0,12407.0,466.0,279.0,Jasmine
40306.0,1068.0,12531.0,415.0,313.0,Karacadag
40984.0,1028.0,9628.0,382.0,505.0,Basmati
42796.0,1060.0,11992.0,482.0,312.0,Jasmine
39641.0,997.0,12464.0,378.0,244.0,Arborio
39178.0,1133.0,12570.0,451.0,306.0,Arborio
40891.0,1051.0,12463.0,405.0,251.0,Karacadag
41812.0,1155.0,12414.0,446.0,299.0,Jasmine
41822.0,1063.0,12450.0,436.0,312.0,Arborio
38159.0,1300.0,12309.0,539.0,378.0,Arborio
39256.0,1275.0,12240.0,521.0,353.0,Arborio
32842.0,1294.0,12389.0,546.0,325.0,Ipsala
34900.0,1446.0,11561.0,554.0,152.0,Ipsala
41394.0,1148.0,12499.0,476.0,373.0,Jasmine
41891.0,1157.0,12397.0,476.0,274.0,Jasmine
40262.0,1012.0,12299.0,412.0,269.0,Karacadag
32868.0,1332.0,10965.0,662.0,226.0,Ipsala
35245.0,1350.0,11920.0,484.0,146.0,Ipsala
39731.0,1013.0,12734.0,404.0,340.0,Basmati
42361.0,1057.0,12282.0,422.0,287.0,Jasmine
39579.0,1015.0,12481.0,433.0,357.0,Karacadag
40992.0,1195.0,12452.0,504.0,306.0,Basmati
37311.0,1042.0,10935.0,340.0,101.0,Ipsala
35171.0,941.0,10153.0,451.0,284.0,Ipsala
41396.0,1024.0,10662.0,394.0,431.0,Basmati
39486.0,1171.0,12476.0,482.0,215.0,Arborio
39885.0,1203.0,9671.0,506.0,389.0,Basmati
38853.0,1322.0,10251.0,443.0,383.0,Jasmine
40915.0,1376.0,11743.0,463.0,186.0,Basmati
41122.0,1124.0,12414.0,418.0,235.0,Karacadag
38991.0,1331.0,12401.0,525.0,357.0,Basmati
39749.0,1042.0,11741.0,460.0,341.0,Arborio
40352.0,1175.0,12300.0,514.0,317.0,Basmati
41705.0,1040.0,12168.0,467.0,277.0,Karacadag
40870.0,1059.0,12328.0,502.0,292.0,Arborio
42121.0,1144.0,12359.0,440.0,296.0,Jasmine
41191.0,1090.0,10769.0,379.0,406.0,Basmati
33440.0,1101.0,10409.0,512.0,158.0,Ipsala
36815.0,1272.0,12531.0,459.0,529.0,Jasmine
40841.0,1058.0,12470.0,437.0,291.0,Arborio
40223.0,1130.0,12719.0,380.0,507.0,Basmati
36918.0,1487.0,9445.0,412.0,195.0,Ipsala
36440.0,1165.0,10296.0,453.0,425.0,Ipsala
39518.0,1429.0,9885.0,423.0,345.0,Jasmine
39160.0,1214.0,11319.0,525.0,511.0,Basmati
32589.0,1552.0,12043.0,637.0,284.0,Ipsala
36655.0,959.0,8549.0,351.0,231.0,Ipsala
37807.0,1258.0,8887.0,526.0,189.0,Ipsala
41222.0,1143.0,11047.0,443.0,428.0,Basmati
39903.0,1061.0,11686.0,447.0,281.0,Arborio
42104.0,965.0,10027.0,335.0,365.0,Basmati
40197.0,1088.0,12531.0,465.0,374.0,Arborio
40940.0,1210.0,12527.0,470.0,257.0,Basmati
39857.0,1119.0,12449.0,441.0,328.0,Arborio
39981.0,1205.0,10189.0,475.0,467.0,Basmati
42350.0,992.0,11884.0,425.0,288.0,Jasmine
41285.0,969.0,12306.0,379.0,291.0,Karacadag
39826.0,1236.0,11568.0,617.0,357.0,Basmati
40193.0,1138.0,12009.0,490.0,364.0,Arborio
40874.0,1070.0,12252.0,426.0,247.0,Karacadag
40591.0,1153.0,12430.0,486.0,252.0,Karacadag
40527.0,1173.0,12449.0,441.0,244.0,Karacadag
38829.0,1327.0,12497.0,586.0,261.0,Basmati
40186.0,1109.0,12439.0,474.0,348.0,Basmati
41993.0,1179.0,12481.0,445.0,294.0,Jasmine
40800.0,1117.0,12381.0,405.0,252.0,Karacadag
40811.0,1012.0,12283.0,382.0,253.0,Karacadag
41323.0,1162.0,12285.0,472.0,225.0,Karacadag
41578.0,1063.0,12332.0,442.0,223.0,Karacadag
38263.0,1458.0,11622.0,573.0,357.0,Basmati
41955.0,1176.0,12598.0,521.0,346.0,Basmati
40338.0,1094.0,12354.0,420.0,300.0,Karacadag
31277.0,1304.0,11615.0,608.0,303.0,Ipsala
37426.0,1130.0,10941.0,479.0,261.0,Ipsala
33725.0,1186.0,10617.0,556.0,186.0,Ipsala
33031.0,1316.0,11928.0,535.0,212.0,Ipsala
33555.0,1119.0,9055.0,450.0,375.0,Ipsala
35215.0,1170.0,12195.0,510.0,177.0,Ipsala
40397.0,1130.0,12028.0,507.0,322.0,Arborio
40160.0,1242.0,11277.0,421.0,405.0,Basmati
39759.0,1155.0,12470.0,474.0,272.0,Arborio
41743.0,1175.0,12413.0,464.0,287.0,Jasmine
41335.0,1126.0,12505.0,458.0,302.0,Jasmine
34393.0,1070.0,12203.0,447.0,156.0,Ipsala
41882.0,1194.0,12450.0,483.0,264.0,Jasmine
41659.0,1082.0,12398.0,432.0,286.0,Karacadag
40685.0,1080.0,12357.0,446.0,298.0,Karacadag
41552.0,1144.0,12377.0,409.0,267.0,Karacadag
39049.0,1170.0,12389.0,515.0,342.0,Arborio
34830.0,1188.0,9995.0,470.0,356.0,Ipsala
40534.0,1114.0,10452.0,432.0,402.0,Basmati
41670.0,1024.0,12353.0,403.0,243.0,Karacadag
41907.0,1166.0,10801.0,456.0,319.0,Basmati
33610.0,1417.0,11961.0,614.0,373.0,Ipsala
39954.0,1139.0,12451.0,457.0,307.0,Arborio
39064.0,1265.0,12120.0,509.0,370.0,Basmati
40239.0,1088.0,12324.0,434.0,209.0,Karacadag
41367.0,1178.0,12502.0,467.0,300.0,Jasmine
41305.0,1156.0,12631.0,516.0,227.0,Jasmine
34491.0,1152.0,12184.0,510.0,176.0,Ipsala
39662.0,1225.0,12674.0,555.0,475.0,Basmati
42139.0,1093.0,12416.0,436.0,310.0,Jasmine
39692.0,1114.0,12578.0,450.0,358.0,Karacadag
39374.0,1133.0,10172.0,378.0,384.0,Jasmine
40976.0,1139.0,10621.0,392.0,460.0,Basmati
41014.0,1194.0,12404.0,485.0,398.0,Jasmine
41311.0,1034.0,12369.0,407.0,223.0,Karacadag
38180.0,1391.0,11580.0,537.0,461.0,Basmati
40974.0,1056.0,9689.0,418.0,355.0,Basmati
39819.0,1102.0,12020.0,417.0,310.0,Arborio
40889.0,1237.0,10700.0,465.0,443.0,Basmati
32934.0,1389.0,12155.0,572.0,314.0,Ipsala
41984.0,1165.0,12438.0,486.0,310.0,Jasmine
41691.0,1075.0,11548.0,453.0,361.0,Basmati
38715.0,1325.0,11604.0,633.0,445.0,Basmati
39011.0,1396.0,10144.0,340.0,196.0,Ipsala
42154.0,1092.0,10563.0,487.0,368.0,Basmati
37416.0,1157.0,11431.0,443.0,227.0,Ipsala
39092.0,1106.0,12190.0,498.0,336.0,Basmati
41051.0,1138.0,12584.0,446.0,280.0,Karacadag
34132.0,1508.0,10601.0,504.0,235.0,Ipsala
40974.0,1339.0,10595.0,386.0,454.0,Basmati
40179.0,1107.0,12340.0,428.0,286.0,Arborio
41765.0,1181.0,12528.0,476.0,383.0,Jasmine
34411.0,1344.0,12187.0,479.0,215.0,Ipsala
39255.0,1290.0,11676.0,511.0,358.0,Basmati
41778.0,1228.0,12316.0,492.0,282.0,Jasmine
42348.0,1092.0,11966.0,469.0,281.0,Jasmine
40146.0,1042.0,12354.0,411.0,240.0,Karacadag
39511.0,1151.0,11874.0,486.0,342.0,Arborio
39878.0,1308.0,11651.0,513.0,309.0,Basmati
41364.0,922.0,10764.0,342.0,540.0,Basmati
41298.0,1167.0,12488.0,448.0,369.0,Jasmine
40239.0,1018.0,12513.0,421.0,247.0,Karacadag
39920.0,1314.0,12464.0,490.0,302.0,Arborio
39267.0,1272.0,12465.0,474.0,318.0,Arborio
39636.0,1086.0,12446.0,450.0,302.0,Arborio
41736.0,1092.0,12395.0,447.0,223.0,Karacadag
40483.0,1098.0,12535.0,433.0,305.0,Karacadag
35836.0,1398.0,8795.0,489.0,200.0,Ipsala
40898.0,993.0,12011.0,395.0,362.0,Arborio
39301.0,1246.0,12188.0,595.0,376.0,Basmati
38572.0,1079.0,10511.0,321.0,314.0,Jasmine
41082.0,1106.0,12423.0,459.0,285.0,Karacadag
38560.0,1419.0,11768.0,615.0,324.0,Basmati
41984.0,1197.0,12297.0,439.0,213.0,Jasmine
41687.0,1159.0,9117.0,398.0,371.0,Basmati
40466.0,1058.0,12413.0,442.0,283.0,Arborio
41344.0,1091.0,12293.0,406.0,248.0,Karacadag
42388.0,1111.0,12080.0,483.0,270.0,Jasmine
38746.0,983.0,12240.0,369.0,399.0,Basmati
41396.0,1035.0,11239.0,426.0,417.0,Basmati
39841.0,1111.0,11627.0,457.0,304.0,Arborio
41419.0,1151.0,12566.0,453.0,346.0,Jasmine
39558.0,1155.0,11744.0,456.0,382.0,Arborio
41416.0,912.0,10024.0,397.0,255.0,Basmati
41396.0,992.0,12295.0,401.0,210.0,Karacadag
41026.0,1042.0,10934.0,373.0,454.0,Basmati
41401.0,1027.0,12455.0,424.0,217.0,Karacadag
41394.0,1116.0,12394.0,491.0,279.0,Karacadag
36501.0,1097.0,10748.0,434.0,277.0,Ipsala
39237.0,1194.0,12476.0,482.0,368.0,Arborio
41405.0,953.0,9960.0,304.0,396.0,Basmati
39517.0,1160.0,11839.0,452.0,386.0,Arborio
32153.0,1210.0,11787.0,454.0,147.0,Ipsala
39240.0,1233.0,12534.0,491.0,282.0,Basmati
40564.0,1104.0,10787.0,442.0,362.0,Basmati
33459.0,1429.0,11945.0,629.0,244.0,Ipsala
35375.0,1069.0,8441.0,381.0,165.0,Ipsala
33208.0,907.0,10466.0,520.0,246.0,Ipsala
36493.0,1344.0,9766.0,538.0,259.0,Ipsala
40876.0,1078.0,12275.0,439.0,236.0,Karacadag
40109.0,1282.0,12519.0,499.0,273.0,Basmati
40713.0,1132.0,12381.0,450.0,230.0,Karacadag
40291.0,1137.0,10044.0,392.0,484.0,Basmati
36470.0,1210.0,12104.0,451.0,136.0,Ipsala
41234.0,1074.0,12356.0,395.0,232.0,Karacadag
39728.0,1083.0,12443.0,413.0,260.0,Karacadag
38208.0,1162.0,12592.0,526.0,334.0,Arborio
35943.0,1215.0,9720.0,458.0,347.0,Ipsala
39597.0,1078.0,12502.0,447.0,377.0,Basmati
40170.0,1030.0,11910.0,427.0,243.0,Arborio
41215.0,1133.0,12360.0,460.0,252.0,Karacadag
42475.0,991.0,12376.0,362.0,235.0,Karacadag
41018.0,1138.0,12456.0,423.0,286.0,Karacadag
40117.0,1357.0,11035.0,541.0,308.0,Basmati
39375.0,1175.0,12201.0,472.0,259.0,Arborio
38920.0,1116.0,12658.0,460.0,425.0,Basmati
38838.0,1032.0,11857.0,415.0,307.0,Arborio
40855.0,1099.0,12357.0,461.0,323.0,Karacadag
41978.0,1158.0,11679.0,461.0,329.0,Jasmine
41936.0,1123.0,12454.0,427.0,336.0,Jasmine
42192.0,1160.0,12566.0,466.0,286.0,Jasmine
39265.0,1130.0,12246.0,435.0,303.0,Basmati
41362.0,1173.0,12463.0,489.0,292.0,Jasmine
42214.0,1054.0,12277.0,377.0,273.0,Jasmine
41608.0,1035.0,12451.0,412.0,275.0,Jasmine
42517.0,1070.0,11981.0,416.0,296.0,Jasmine
36624.0,1266.0,8723.0,468.0,199.0,Ipsala
33244.0,1449.0,11798.0,616.0,271.0,Ipsala
40648.0,1141.0,12390.0,405.0,235.0,Karacadag
42335.0,1053.0,12044.0,450.0,324.0,Jasmine
34823.0,1503.0,11306.0,540.0,222.0,Ipsala
41918.0,1222.0,12337.0,460.0,263.0,Jasmine
41222.0,1147.0,11342.0,418.0,327.0,Basmati
41082.0,1113.0,11008.0,470.0,462.0,Basmati
40346.0,1211.0,12502.0,510.0,260.0,Arborio
